qid	aid	question	answer	label
303	1	what are some six sigma tools used what are some six sigma tools used what are some six sigma tools used what are some six sigma tools used what are some six sigma tools used what are some six sigma tools used what are some six sigma tools used what	The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol The often-used Six Sigma symbol	0
492	10	what is nicki minaj real name what is nicki minaj real name what is nicki minaj real name what is nicki minaj real name what is nicki minaj real name what is nicki minaj real name what is nicki minaj real name what is nicki minaj real name what is	As of 2013 , Minaj has sold over 5 Million albums worldwide . As of 2013 , Minaj has sold over 5 Million albums worldwide . As of 2013 , Minaj has sold over 5 Million albums worldwide . As of 2013 , Minaj has sold over 5 Million albums worldwide . As of 2013 , Minaj has sold over 5 Million albums worldwide . As of 2013 , Minaj has sold over 5 Million albums worldwide . As of 2013 , Minaj has sold over 5 Million albums worldwide . As of 2013 , Minaj has sold over 5	0
290	8	what are d.o . of medicine what are d.o . of medicine what are d.o . of medicine what are d.o . of medicine what are d.o . of medicine what are d.o . of medicine what are d.o . of medicine what are d.o . of medicine what are	Four years in total length , the first two years of medical school focus on the biomedical and clinical sciences , followed by two years of core clinical training in the clinical specialties . Four years in total length , the first two years of medical school focus on the biomedical and clinical sciences , followed by two years of core clinical training in the clinical specialties . Four years in total length , the first two years of medical school focus on the biomedical and clinical sciences , followed by two years of core clinical training in the clinical	0
214	10	who wrote a rose is a rose is a rose who wrote a rose is a rose is a rose who wrote a rose is a rose is a rose who wrote a rose is a rose is a rose who wrote a rose is a rose is a rose	She herself said to an audience at Oxford University that the statement referred to the fact that when the Romantics used the word `` rose '' it had a direct relationship to an actual rose . She herself said to an audience at Oxford University that the statement referred to the fact that when the Romantics used the word `` rose '' it had a direct relationship to an actual rose . She herself said to an audience at Oxford University that the statement referred to the fact that when the Romantics used the word `` rose '' it had	0
412	3	what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider	Spiders are found worldwide on every continent except for Antarctica , and have become established in nearly every habitat with the exception of air and sea colonization . Spiders are found worldwide on every continent except for Antarctica , and have become established in nearly every habitat with the exception of air and sea colonization . Spiders are found worldwide on every continent except for Antarctica , and have become established in nearly every habitat with the exception of air and sea colonization . Spiders are found worldwide on every continent except for Antarctica , and have become established in	0
370	3	What is a 28 day cycle ? What is a 28 day cycle ? What is a 28 day cycle ? What is a 28 day cycle ? What is a 28 day cycle ? What is a 28 day cycle ? What is a 28 day cycle ? What	The menstrual cycle , under the control of the endocrine system , is necessary for reproduction . The menstrual cycle , under the control of the endocrine system , is necessary for reproduction . The menstrual cycle , under the control of the endocrine system , is necessary for reproduction . The menstrual cycle , under the control of the endocrine system , is necessary for reproduction . The menstrual cycle , under the control of the endocrine system , is necessary for reproduction . The menstrual cycle , under the control of the endocrine system , is necessary for	0
128	1	how many numbers on a credit card how many numbers on a credit card how many numbers on a credit card how many numbers on a credit card how many numbers on a credit card how many numbers on a credit card how many numbers on a credit card how	Payment card numbers are found on payment cards , such as credit cards and debit cards , as well as stored-value cards , gift cards and other similar cards . Payment card numbers are found on payment cards , such as credit cards and debit cards , as well as stored-value cards , gift cards and other similar cards . Payment card numbers are found on payment cards , such as credit cards and debit cards , as well as stored-value cards , gift cards and other similar cards . Payment card numbers are found on payment cards , such	0
558	3	what was the actress who played the pink power ranger what was the actress who played the pink power ranger what was the actress who played the pink power ranger what was the actress who played the pink power ranger what was the actress who played the pink power ranger	Kimberly is best remembered as the first Pink Ranger and first Pink Ninja Ranger from the first entry of the franchise Mighty Morphin Power Rangers . Kimberly is best remembered as the first Pink Ranger and first Pink Ninja Ranger from the first entry of the franchise Mighty Morphin Power Rangers . Kimberly is best remembered as the first Pink Ranger and first Pink Ninja Ranger from the first entry of the franchise Mighty Morphin Power Rangers . Kimberly is best remembered as the first Pink Ranger and first Pink Ninja Ranger from the first entry of the franchise Mighty	0
579	20	where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born	She subsequently opposed the administration on its conduct of the war in Iraq and on most domestic issues . She subsequently opposed the administration on its conduct of the war in Iraq and on most domestic issues . She subsequently opposed the administration on its conduct of the war in Iraq and on most domestic issues . She subsequently opposed the administration on its conduct of the war in Iraq and on most domestic issues . She subsequently opposed the administration on its conduct of the war in Iraq and on most domestic issues . She subsequently opposed the administration	0
61	3	how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is jerky made how is	Normally , this drying includes the addition of salt , to prevent bacteria from developing on the meat before sufficient moisture has been removed . Normally , this drying includes the addition of salt , to prevent bacteria from developing on the meat before sufficient moisture has been removed . Normally , this drying includes the addition of salt , to prevent bacteria from developing on the meat before sufficient moisture has been removed . Normally , this drying includes the addition of salt , to prevent bacteria from developing on the meat before sufficient moisture has been removed .	0
5	9	how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in	The BCR is only found on the surface of B cells and facilitates the activation of these cells and their subsequent differentiation into either antibody factories called plasma cells , or memory B cells that will survive in the body and remember that same antigen so the B cells can respond faster upon future exposure . The BCR is only found on the surface of B cells and facilitates the activation of these cells and their subsequent differentiation into either antibody factories called plasma cells , or memory B cells that will survive in the body and remember that same	0
295	2	what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type	The company is the world 's third largest public corporation , according to the Fortune Global 500 list in 2012 , the biggest private employer in the world with over two million employees , and is the largest retailer in the world . The company is the world 's third largest public corporation , according to the Fortune Global 500 list in 2012 , the biggest private employer in the world with over two million employees , and is the largest retailer in the world . The company is the world 's third largest public corporation , according to the	0
406	11	what years was the 18th century what years was the 18th century what years was the 18th century what years was the 18th century what years was the 18th century what years was the 18th century what years was the 18th century what years was the 18th century what years	The Tulip period symbolized a period of peace and reorientation towards European society , after victory against a burgeoning Russian Empire in the Pruth River Campaign . The Tulip period symbolized a period of peace and reorientation towards European society , after victory against a burgeoning Russian Empire in the Pruth River Campaign . The Tulip period symbolized a period of peace and reorientation towards European society , after victory against a burgeoning Russian Empire in the Pruth River Campaign . The Tulip period symbolized a period of peace and reorientation towards European society , after victory against a burgeoning	0
30	4	what countries did immigrants come from during the immigration what countries did immigrants come from during the immigration what countries did immigrants come from during the immigration what countries did immigrants come from during the immigration what countries did immigrants come from during the immigration what countries did immigrants come	Starting around 1600 British and other Europeans settled primarily on the east coast . Starting around 1600 British and other Europeans settled primarily on the east coast . Starting around 1600 British and other Europeans settled primarily on the east coast . Starting around 1600 British and other Europeans settled primarily on the east coast . Starting around 1600 British and other Europeans settled primarily on the east coast . Starting around 1600 British and other Europeans settled primarily on the east coast . Starting around 1600 British and other Europeans settled primarily on the east coast . Starting around	1
415	10	what is adoration catholic church what is adoration catholic church what is adoration catholic church what is adoration catholic church what is adoration catholic church what is adoration catholic church what is adoration catholic church what is adoration catholic church what is adoration catholic church what is adoration catholic church	In a monastery or convent , it is done by the resident monks or nuns and , in a parish , by volunteer parishioners since the 20th century . In a monastery or convent , it is done by the resident monks or nuns and , in a parish , by volunteer parishioners since the 20th century . In a monastery or convent , it is done by the resident monks or nuns and , in a parish , by volunteer parishioners since the 20th century . In a monastery or convent , it is done by the resident monks	0
546	4	what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is	As well , flax fibers are naturally smooth and straight . As well , flax fibers are naturally smooth and straight . As well , flax fibers are naturally smooth and straight . As well , flax fibers are naturally smooth and straight . As well , flax fibers are naturally smooth and straight . As well , flax fibers are naturally smooth and straight . As well , flax fibers are naturally smooth and straight . As well , flax fibers are naturally smooth and straight . As well , flax fibers are naturally smooth and straight . As	0
160	8	what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates a cloud what creates	Prefixes are used in connection with clouds to express variations or complexities in these basic forms or to specify middle or high altitude ranges . Prefixes are used in connection with clouds to express variations or complexities in these basic forms or to specify middle or high altitude ranges . Prefixes are used in connection with clouds to express variations or complexities in these basic forms or to specify middle or high altitude ranges . Prefixes are used in connection with clouds to express variations or complexities in these basic forms or to specify middle or high altitude ranges .	0
546	5	what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is	Europe and North America depended on flax for cloth until the nineteenth century , when cotton overtook flax as the most common plant used for making linen paper . Europe and North America depended on flax for cloth until the nineteenth century , when cotton overtook flax as the most common plant used for making linen paper . Europe and North America depended on flax for cloth until the nineteenth century , when cotton overtook flax as the most common plant used for making linen paper . Europe and North America depended on flax for cloth until the nineteenth century	0
27	5	how is whooping cough distinguished from similar diseases how is whooping cough distinguished from similar diseases how is whooping cough distinguished from similar diseases how is whooping cough distinguished from similar diseases how is whooping cough distinguished from similar diseases how is whooping cough distinguished from similar diseases how is	Prevention by vaccination is of primary importance given the seriousness of the disease in children . Prevention by vaccination is of primary importance given the seriousness of the disease in children . Prevention by vaccination is of primary importance given the seriousness of the disease in children . Prevention by vaccination is of primary importance given the seriousness of the disease in children . Prevention by vaccination is of primary importance given the seriousness of the disease in children . Prevention by vaccination is of primary importance given the seriousness of the disease in children . Prevention by vaccination is	0
121	2	how often does ham station need to ID ? how often does ham station need to ID ? how often does ham station need to ID ? how often does ham station need to ID ? how often does ham station need to ID ? how often does ham station	This may be to satisfy requirements of licensing authorities , a form of branding or a combination of both . This may be to satisfy requirements of licensing authorities , a form of branding or a combination of both . This may be to satisfy requirements of licensing authorities , a form of branding or a combination of both . This may be to satisfy requirements of licensing authorities , a form of branding or a combination of both . This may be to satisfy requirements of licensing authorities , a form of branding or a combination of both .	0
338	9	what is a monarch to a monarchy what is a monarch to a monarchy what is a monarch to a monarchy what is a monarch to a monarchy what is a monarch to a monarchy what is a monarch to a monarchy what is a monarch to a monarchy what	Finally , there are situations in which the expiration of a monarch’s reign is set based either on the calendar or on the achievement of certain goals ( repulse of invasion , for instance . ) Finally , there are situations in which the expiration of a monarch’s reign is set based either on the calendar or on the achievement of certain goals ( repulse of invasion , for instance . ) Finally , there are situations in which the expiration of a monarch’s reign is set based either on the calendar or on the achievement of certain goals (	0
431	7	What Is Range in Math What Is Range in Math What Is Range in Math What Is Range in Math What Is Range in Math What Is Range in Math What Is Range in Math What Is Range in Math What Is Range in Math What Is Range in Math	Some books say that range of this function is its codomain , the set of all real numbers , reflecting that the function is real-valued . Some books say that range of this function is its codomain , the set of all real numbers , reflecting that the function is real-valued . Some books say that range of this function is its codomain , the set of all real numbers , reflecting that the function is real-valued . Some books say that range of this function is its codomain , the set of all real numbers , reflecting that the	0
77	2	how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many	Created and primarily written by author and former police reporter David Simon , the series was broadcast by the premium cable network HBO in the United States . Created and primarily written by author and former police reporter David Simon , the series was broadcast by the premium cable network HBO in the United States . Created and primarily written by author and former police reporter David Simon , the series was broadcast by the premium cable network HBO in the United States . Created and primarily written by author and former police reporter David Simon , the series was	0
301	25	when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did texas become a state when did	As of 2010 it shares the top of the list of the most Fortune 500 companies with California at 57 . As of 2010 it shares the top of the list of the most Fortune 500 companies with California at 57 . As of 2010 it shares the top of the list of the most Fortune 500 companies with California at 57 . As of 2010 it shares the top of the list of the most Fortune 500 companies with California at 57 . As of 2010 it shares the top of the list of the most Fortune 500 companies	0
156	14	how many players on a side for a football game how many players on a side for a football game how many players on a side for a football game how many players on a side for a football game how many players on a side for a football game	The league 's championship , the Super Bowl , is among the most-watched club sporting events in the world . The league 's championship , the Super Bowl , is among the most-watched club sporting events in the world . The league 's championship , the Super Bowl , is among the most-watched club sporting events in the world . The league 's championship , the Super Bowl , is among the most-watched club sporting events in the world . The league 's championship , the Super Bowl , is among the most-watched club sporting events in the world .	0
368	1	who makes skittles ? who makes skittles ? who makes skittles ? who makes skittles ? who makes skittles ? who makes skittles ? who makes skittles ? who makes skittles ? who makes skittles ? who makes skittles ? who makes skittles ? who makes skittles ? who makes	Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm . Wrigley Jr. Company , a division of Mars , Inc . Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm . Wrigley Jr. Company , a division of Mars , Inc . Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm . Wrigley Jr. Company , a division of Mars , Inc . Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm . Wrigley Jr. Company	1
439	2	what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what	The only consolidated city-county in California , San Francisco encompasses a land area of about on the northern end of the San Francisco Peninsula , giving it a density of about 17,179 people per square mile ( 6,632 people per km2 ) . The only consolidated city-county in California , San Francisco encompasses a land area of about on the northern end of the San Francisco Peninsula , giving it a density of about 17,179 people per square mile ( 6,632 people per km2 ) . The only consolidated city-county in California , San Francisco encompasses a land area of	0
588	11	what is the type of democracy in which all citizens have the right to make government decisions what is the type of democracy in which all citizens have the right to make government decisions what is the type of democracy in which all citizens have the right to make government	Nevertheless , these oppositions , inherited from Greek philosophy , are now ambiguous because contemporary governments have mixed democratic , oligarchic , and monarchic elements . Nevertheless , these oppositions , inherited from Greek philosophy , are now ambiguous because contemporary governments have mixed democratic , oligarchic , and monarchic elements . Nevertheless , these oppositions , inherited from Greek philosophy , are now ambiguous because contemporary governments have mixed democratic , oligarchic , and monarchic elements . Nevertheless , these oppositions , inherited from Greek philosophy , are now ambiguous because contemporary governments have mixed democratic , oligarchic ,	0
357	11	what type of ecosystem does stingrays live in what type of ecosystem does stingrays live in what type of ecosystem does stingrays live in what type of ecosystem does stingrays live in what type of ecosystem does stingrays live in what type of ecosystem does stingrays live in what type	The status of several other species are poorly known , leading to them being listed as Data Deficient . The status of several other species are poorly known , leading to them being listed as Data Deficient . The status of several other species are poorly known , leading to them being listed as Data Deficient . The status of several other species are poorly known , leading to them being listed as Data Deficient . The status of several other species are poorly known , leading to them being listed as Data Deficient . The status of several other	0
177	6	how much did yankee stadium cost how much did yankee stadium cost how much did yankee stadium cost how much did yankee stadium cost how much did yankee stadium cost how much did yankee stadium cost how much did yankee stadium cost how much did yankee stadium cost how much	The new ballpark was constructed across the street , north-northeast of the 1923 Yankee Stadium , on the former site of Macombs Dam Park . The new ballpark was constructed across the street , north-northeast of the 1923 Yankee Stadium , on the former site of Macombs Dam Park . The new ballpark was constructed across the street , north-northeast of the 1923 Yankee Stadium , on the former site of Macombs Dam Park . The new ballpark was constructed across the street , north-northeast of the 1923 Yankee Stadium , on the former site of Macombs Dam Park .	0
408	1	what are land parcels what are land parcels what are land parcels what are land parcels what are land parcels what are land parcels what are land parcels what are land parcels what are land parcels what are land parcels what are land parcels what are land parcels what are	Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to: Parcel may refer to:	0
91	5	What does Human sperm consist of ? What does Human sperm consist of ? What does Human sperm consist of ? What does Human sperm consist of ? What does Human sperm consist of ? What does Human sperm consist of ? What does Human sperm consist of ? What	Semen is produced and originates from the seminal vesicle , which is located in the pelvis . Semen is produced and originates from the seminal vesicle , which is located in the pelvis . Semen is produced and originates from the seminal vesicle , which is located in the pelvis . Semen is produced and originates from the seminal vesicle , which is located in the pelvis . Semen is produced and originates from the seminal vesicle , which is located in the pelvis . Semen is produced and originates from the seminal vesicle , which is located in the	0
136	11	what does uncle sam represent to the american people what does uncle sam represent to the american people what does uncle sam represent to the american people what does uncle sam represent to the american people what does uncle sam represent to the american people what does uncle sam represent	To give his wife and young ones . To give his wife and young ones . To give his wife and young ones . To give his wife and young ones . To give his wife and young ones . To give his wife and young ones . To give his wife and young ones . To give his wife and young ones . To give his wife and young ones . To give his wife and young ones . To give his wife and young ones . To give his wife and young ones . To give his wife	0
450	3	what was the city of Mithridates what was the city of Mithridates what was the city of Mithridates what was the city of Mithridates what was the city of Mithridates what was the city of Mithridates what was the city of Mithridates what was the city of Mithridates what was	He was also the greatest ruler of the Kingdom of Pontus . He was also the greatest ruler of the Kingdom of Pontus . He was also the greatest ruler of the Kingdom of Pontus . He was also the greatest ruler of the Kingdom of Pontus . He was also the greatest ruler of the Kingdom of Pontus . He was also the greatest ruler of the Kingdom of Pontus . He was also the greatest ruler of the Kingdom of Pontus . He was also the greatest ruler of the Kingdom of Pontus . He was also the	0
254	3	what school did Zach Thomas play for before making it in to the NFL what school did Zach Thomas play for before making it in to the NFL what school did Zach Thomas play for before making it in to the NFL what school did Zach Thomas play for before	He was drafted by the Miami Dolphins in the fifth round of the 1996 NFL Draft , and played for the Dolphins his first twelve seasons in the NFL . He was drafted by the Miami Dolphins in the fifth round of the 1996 NFL Draft , and played for the Dolphins his first twelve seasons in the NFL . He was drafted by the Miami Dolphins in the fifth round of the 1996 NFL Draft , and played for the Dolphins his first twelve seasons in the NFL . He was drafted by the Miami Dolphins in the fifth	0
302	4	who made the matrix who made the matrix who made the matrix who made the matrix who made the matrix who made the matrix who made the matrix who made the matrix who made the matrix who made the matrix who made the matrix who made the matrix who made	The Matrix is known for popularizing a visual effect known as `` bullet time `` , in which the heightened perception of certain characters is represented by allowing the action within a shot to progress in slow-motion while the camera 's viewpoint appears to move through the scene at normal speed . The Matrix is known for popularizing a visual effect known as `` bullet time `` , in which the heightened perception of certain characters is represented by allowing the action within a shot to progress in slow-motion while the camera 's viewpoint appears to move through the scene	0
285	2	what are the parts of plant stems ? what are the parts of plant stems ? what are the parts of plant stems ? what are the parts of plant stems ? what are the parts of plant stems ? what are the parts of plant stems ? what are	A stem is one of two main structural axes of a vascular plant . A stem is one of two main structural axes of a vascular plant . A stem is one of two main structural axes of a vascular plant . A stem is one of two main structural axes of a vascular plant . A stem is one of two main structural axes of a vascular plant . A stem is one of two main structural axes of a vascular plant . A stem is one of two main structural axes of a vascular plant . A stem	0
295	14	what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type of business is walmart what type	It operates in Mexico as Walmex , in the United Kingdom as Asda , in Japan as Seiyu , and in India as Best Price . It operates in Mexico as Walmex , in the United Kingdom as Asda , in Japan as Seiyu , and in India as Best Price . It operates in Mexico as Walmex , in the United Kingdom as Asda , in Japan as Seiyu , and in India as Best Price . It operates in Mexico as Walmex , in the United Kingdom as Asda , in Japan as Seiyu , and in India	0
579	21	where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born	Senator Clinton was reelected by a wide margin in 2006 . Senator Clinton was reelected by a wide margin in 2006 . Senator Clinton was reelected by a wide margin in 2006 . Senator Clinton was reelected by a wide margin in 2006 . Senator Clinton was reelected by a wide margin in 2006 . Senator Clinton was reelected by a wide margin in 2006 . Senator Clinton was reelected by a wide margin in 2006 . Senator Clinton was reelected by a wide margin in 2006 . Senator Clinton was reelected by a wide margin in 2006 . Senator	0
346	19	who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed	The statue , including the pedestal and base , was closed for a year until October 28 , 2012 , so that a secondary staircase and other safety features could be installed ; Liberty Island remained open . The statue , including the pedestal and base , was closed for a year until October 28 , 2012 , so that a secondary staircase and other safety features could be installed ; Liberty Island remained open . The statue , including the pedestal and base , was closed for a year until October 28 , 2012 , so that a secondary	0
446	5	what is general chu chicken what is general chu chicken what is general chu chicken what is general chu chicken what is general chu chicken what is general chu chicken what is general chu chicken what is general chu chicken what is general chu chicken what is general chu chicken	The dish is reported to have been introduced to New York City in the early 1970s as an example of Hunan cooking , though it is not typical of Hunanese cuisine , which is traditionally very spicy and rarely sweet . The dish is reported to have been introduced to New York City in the early 1970s as an example of Hunan cooking , though it is not typical of Hunanese cuisine , which is traditionally very spicy and rarely sweet . The dish is reported to have been introduced to New York City in the early 1970s as an	0
241	3	what relates to erosion what relates to erosion what relates to erosion what relates to erosion what relates to erosion what relates to erosion what relates to erosion what relates to erosion what relates to erosion what relates to erosion what relates to erosion what relates to erosion what relates	While erosion is a natural process , human activities have increased by 10-40 times the rate at which erosion is occurring globally . While erosion is a natural process , human activities have increased by 10-40 times the rate at which erosion is occurring globally . While erosion is a natural process , human activities have increased by 10-40 times the rate at which erosion is occurring globally . While erosion is a natural process , human activities have increased by 10-40 times the rate at which erosion is occurring globally . While erosion is a natural process , human	0
605	19	what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease what is atherosclerotic heart disease	These complications of advanced atherosclerosis are chronic , slowly progressive and cumulative . These complications of advanced atherosclerosis are chronic , slowly progressive and cumulative . These complications of advanced atherosclerosis are chronic , slowly progressive and cumulative . These complications of advanced atherosclerosis are chronic , slowly progressive and cumulative . These complications of advanced atherosclerosis are chronic , slowly progressive and cumulative . These complications of advanced atherosclerosis are chronic , slowly progressive and cumulative . These complications of advanced atherosclerosis are chronic , slowly progressive and cumulative . These complications of advanced atherosclerosis are chronic , slowly	0
294	2	who sang I want to dance with somebody who sang I want to dance with somebody who sang I want to dance with somebody who sang I want to dance with somebody who sang I want to dance with somebody who sang I want to dance with somebody who sang	It was produced by Narada Michael Walden , and written by George Merrill and Shannon Rubicam of the band Boy Meets Girl , who had previously written the number-one Whitney Houston hit `` How Will I Know `` . It was produced by Narada Michael Walden , and written by George Merrill and Shannon Rubicam of the band Boy Meets Girl , who had previously written the number-one Whitney Houston hit `` How Will I Know `` . It was produced by Narada Michael Walden , and written by George Merrill and Shannon Rubicam of the band Boy Meets Girl	0
67	5	what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for	Within the various films set within the Marvel Cinematic Universe , as well as in the animated series The Avengers : Earth 's Mightiest Heroes , the acronym stands for Strategic Homeland Intervention , Enforcement and Logistics Division . Within the various films set within the Marvel Cinematic Universe , as well as in the animated series The Avengers : Earth 's Mightiest Heroes , the acronym stands for Strategic Homeland Intervention , Enforcement and Logistics Division . Within the various films set within the Marvel Cinematic Universe , as well as in the animated series The Avengers : Earth	0
163	14	how many mvps has kobe bryant won how many mvps has kobe bryant won how many mvps has kobe bryant won how many mvps has kobe bryant won how many mvps has kobe bryant won how many mvps has kobe bryant won how many mvps has kobe bryant won how	After losing in the 2008 NBA Finals , Bryant led the Lakers to two consecutive championships in 2009 and 2010 , earning the NBA Finals MVP Award on both occasions . After losing in the 2008 NBA Finals , Bryant led the Lakers to two consecutive championships in 2009 and 2010 , earning the NBA Finals MVP Award on both occasions . After losing in the 2008 NBA Finals , Bryant led the Lakers to two consecutive championships in 2009 and 2010 , earning the NBA Finals MVP Award on both occasions . After losing in the 2008 NBA Finals	0
121	1	how often does ham station need to ID ? how often does ham station need to ID ? how often does ham station need to ID ? how often does ham station need to ID ? how often does ham station need to ID ? how often does ham station	Station identification ( ident or channel ID ) is the practice of radio or television stations or networks identifying themselves on air , typically by means of a call sign or brand name ( sometimes known , particularly in the United States , as a `` sounder '' or `` stinger '' , more generally as a station or network ID ) . Station identification ( ident or channel ID ) is the practice of radio or television stations or networks identifying themselves on air , typically by means of a call sign or brand name ( sometimes known ,	0
406	4	what years was the 18th century what years was the 18th century what years was the 18th century what years was the 18th century what years was the 18th century what years was the 18th century what years was the 18th century what years was the 18th century what years	The 18th century lasted from January 1 , 1701 to December 31 , 1800 in the Gregorian calendar . The 18th century lasted from January 1 , 1701 to December 31 , 1800 in the Gregorian calendar . The 18th century lasted from January 1 , 1701 to December 31 , 1800 in the Gregorian calendar . The 18th century lasted from January 1 , 1701 to December 31 , 1800 in the Gregorian calendar . The 18th century lasted from January 1 , 1701 to December 31 , 1800 in the Gregorian calendar . The 18th century lasted from	1
67	4	what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for what does s.h.i.e.l.d stand for	It was changed in 1991 to Strategic Hazard Intervention Espionage Logistics Directorate . It was changed in 1991 to Strategic Hazard Intervention Espionage Logistics Directorate . It was changed in 1991 to Strategic Hazard Intervention Espionage Logistics Directorate . It was changed in 1991 to Strategic Hazard Intervention Espionage Logistics Directorate . It was changed in 1991 to Strategic Hazard Intervention Espionage Logistics Directorate . It was changed in 1991 to Strategic Hazard Intervention Espionage Logistics Directorate . It was changed in 1991 to Strategic Hazard Intervention Espionage Logistics Directorate . It was changed in 1991 to Strategic Hazard Intervention	0
252	9	what are some legal uses of meth what are some legal uses of meth what are some legal uses of meth what are some legal uses of meth what are some legal uses of meth what are some legal uses of meth what are some legal uses of meth what	Methamphetamine has a high potential for abuse and addiction , activating the psychological reward system by triggering a cascading release of dopamine in the brain characterized as Amphetamine/ Stimulant psychosis . Methamphetamine has a high potential for abuse and addiction , activating the psychological reward system by triggering a cascading release of dopamine in the brain characterized as Amphetamine/ Stimulant psychosis . Methamphetamine has a high potential for abuse and addiction , activating the psychological reward system by triggering a cascading release of dopamine in the brain characterized as Amphetamine/ Stimulant psychosis . Methamphetamine has a high potential for abuse	0
253	5	Where does the word baptism come from Where does the word baptism come from Where does the word baptism come from Where does the word baptism come from Where does the word baptism come from Where does the word baptism come from Where does the word baptism come from Where	The New Testament reports that Jesus was baptized . The New Testament reports that Jesus was baptized . The New Testament reports that Jesus was baptized . The New Testament reports that Jesus was baptized . The New Testament reports that Jesus was baptized . The New Testament reports that Jesus was baptized . The New Testament reports that Jesus was baptized . The New Testament reports that Jesus was baptized . The New Testament reports that Jesus was baptized . The New Testament reports that Jesus was baptized . The New Testament reports that Jesus was baptized . The	0
