qid	aid	question	answer	label
44.2	5	What years did Sacajawea accompany Lewis and Clark on their expedition ? What years did Sacajawea accompany Lewis and Clark on their expedition ? What years did Sacajawea accompany Lewis and Clark on their expedition ? What years did Sacajawea accompany Lewis and Clark on their expedition ? What years	A month later , a Japanese envoy made what was believed to be the first official apology on American soil for the attack 50 years earlier . A month later , a Japanese envoy made what was believed to be the first official apology on American soil for the attack 50 years earlier . A month later , a Japanese envoy made what was believed to be the first official apology on American soil for the attack 50 years earlier . A month later , a Japanese envoy made what was believed to be the first official apology on American	0
36.2	28	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	`` We are happy to take part in the elections , '' said Kor Bun Heng , the former senior spokesman for the Khmer Rouge . `` We are happy to take part in the elections , '' said Kor Bun Heng , the former senior spokesman for the Khmer Rouge . `` We are happy to take part in the elections , '' said Kor Bun Heng , the former senior spokesman for the Khmer Rouge . `` We are happy to take part in the elections , '' said Kor Bun Heng , the former senior spokesman for	0
34.4	15	Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ?	Amtrak also is developing other high-speed rail corridors elsewhere , including one linking Illinois , Indiana , Iowa , Michigan , Minnesota , Missouri , Nebraska , Ohio , and Wisconsin . Amtrak also is developing other high-speed rail corridors elsewhere , including one linking Illinois , Indiana , Iowa , Michigan , Minnesota , Missouri , Nebraska , Ohio , and Wisconsin . Amtrak also is developing other high-speed rail corridors elsewhere , including one linking Illinois , Indiana , Iowa , Michigan , Minnesota , Missouri , Nebraska , Ohio , and Wisconsin . Amtrak also is developing	0
51.2	16	How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How	Q : What 's Turkey 's answer to accusations of discrimination against Kurds ? Q : What 's Turkey 's answer to accusations of discrimination against Kurds ? Q : What 's Turkey 's answer to accusations of discrimination against Kurds ? Q : What 's Turkey 's answer to accusations of discrimination against Kurds ? Q : What 's Turkey 's answer to accusations of discrimination against Kurds ? Q : What 's Turkey 's answer to accusations of discrimination against Kurds ? Q : What 's Turkey 's answer to accusations of discrimination against Kurds ? Q :	0
36.2	87	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	Hun Sen , a low-level Khmer Rouge commander until 1977 , has refused to arrest the pair until a warrant is issued by a court . Hun Sen , a low-level Khmer Rouge commander until 1977 , has refused to arrest the pair until a warrant is issued by a court . Hun Sen , a low-level Khmer Rouge commander until 1977 , has refused to arrest the pair until a warrant is issued by a court . Hun Sen , a low-level Khmer Rouge commander until 1977 , has refused to arrest the pair until a warrant is issued	0
40.5	6	What rank did Nimitz reach ? What rank did Nimitz reach ? What rank did Nimitz reach ? What rank did Nimitz reach ? What rank did Nimitz reach ? What rank did Nimitz reach ? What rank did Nimitz reach ? What rank did Nimitz reach ? What rank	Bush explains that he served under Adm . Chester Nimitz , the Fredericksburg native for whom the complex is named . Bush explains that he served under Adm . Chester Nimitz , the Fredericksburg native for whom the complex is named . Bush explains that he served under Adm . Chester Nimitz , the Fredericksburg native for whom the complex is named . Bush explains that he served under Adm . Chester Nimitz , the Fredericksburg native for whom the complex is named . Bush explains that he served under Adm . Chester Nimitz , the Fredericksburg native for whom	0
56.1	24	When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was the Good Friday agreement made ? When was	So let 's go forward empowered by the progress that has made life so much better for people on the Island of Ireland , '' he added . So let 's go forward empowered by the progress that has made life so much better for people on the Island of Ireland , '' he added . So let 's go forward empowered by the progress that has made life so much better for people on the Island of Ireland , '' he added . So let 's go forward empowered by the progress that has made life so much better	0
36.2	22	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	Hun Sen , a mid-ranking Khmer Rouge commander who defected to escape purges , rose to the top of the Hanoi -installed government in 1985 and has been Cambodia 's most powerful figure ever since . Hun Sen , a mid-ranking Khmer Rouge commander who defected to escape purges , rose to the top of the Hanoi -installed government in 1985 and has been Cambodia 's most powerful figure ever since . Hun Sen , a mid-ranking Khmer Rouge commander who defected to escape purges , rose to the top of the Hanoi -installed government in 1985 and has been	0
60.1	6	What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state	In addition , he attended GOP fund-raising events in his home state and Washington . In addition , he attended GOP fund-raising events in his home state and Washington . In addition , he attended GOP fund-raising events in his home state and Washington . In addition , he attended GOP fund-raising events in his home state and Washington . In addition , he attended GOP fund-raising events in his home state and Washington . In addition , he attended GOP fund-raising events in his home state and Washington . In addition , he attended GOP fund-raising events in his	0
42.2	1	What conflict did the USS Constitution distinguish herself in ? What conflict did the USS Constitution distinguish herself in ? What conflict did the USS Constitution distinguish herself in ? What conflict did the USS Constitution distinguish herself in ? What conflict did the USS Constitution distinguish herself in ?	Deborah Burwick might have thought so , but most of her charges did n't . Deborah Burwick might have thought so , but most of her charges did n't . Deborah Burwick might have thought so , but most of her charges did n't . Deborah Burwick might have thought so , but most of her charges did n't . Deborah Burwick might have thought so , but most of her charges did n't . Deborah Burwick might have thought so , but most of her charges did n't . Deborah Burwick might have thought so , but most of	0
38.3	6	When were quarks discovered ? When were quarks discovered ? When were quarks discovered ? When were quarks discovered ? When were quarks discovered ? When were quarks discovered ? When were quarks discovered ? When were quarks discovered ? When were quarks discovered ? When were quarks discovered ?	But when scientists discovered the subatomic particles , they realized Newton 's laws of physics did not work at the subatomic level . But when scientists discovered the subatomic particles , they realized Newton 's laws of physics did not work at the subatomic level . But when scientists discovered the subatomic particles , they realized Newton 's laws of physics did not work at the subatomic level . But when scientists discovered the subatomic particles , they realized Newton 's laws of physics did not work at the subatomic level . But when scientists discovered the subatomic particles ,	0
64.1	4	What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was Johnny Appleseed 's real name ? What was	Sept . 26 : The birthday of John Chapman , aka American folk hero Johnny Appleseed . Sept . 26 : The birthday of John Chapman , aka American folk hero Johnny Appleseed . Sept . 26 : The birthday of John Chapman , aka American folk hero Johnny Appleseed . Sept . 26 : The birthday of John Chapman , aka American folk hero Johnny Appleseed . Sept . 26 : The birthday of John Chapman , aka American folk hero Johnny Appleseed . Sept . 26 : The birthday of John Chapman , aka American folk hero Johnny	1
36.1	3	In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer	He was the titular head of the Khmer Rouge guerrillas during the civil war from 1970 to 1975 , and then was briefly head of state of Cambodia during the Khmer Rouge period . He was the titular head of the Khmer Rouge guerrillas during the civil war from 1970 to 1975 , and then was briefly head of state of Cambodia during the Khmer Rouge period . He was the titular head of the Khmer Rouge guerrillas during the civil war from 1970 to 1975 , and then was briefly head of state of Cambodia during the Khmer Rouge	1
65.5	20	How many members were in the crew of the Challenger ? How many members were in the crew of the Challenger ? How many members were in the crew of the Challenger ? How many members were in the crew of the Challenger ? How many members were in the	These changes , among thousands of major and minor design modifications that were made since the shuttles started flying , included redesigned solid-fuel booster rockets , more spacecraft sensors and a parachute escape system for the crew . These changes , among thousands of major and minor design modifications that were made since the shuttles started flying , included redesigned solid-fuel booster rockets , more spacecraft sensors and a parachute escape system for the crew . These changes , among thousands of major and minor design modifications that were made since the shuttles started flying , included redesigned solid-fuel booster	0
65.6	9	How long did the Challenger flight last before it exploded ? How long did the Challenger flight last before it exploded ? How long did the Challenger flight last before it exploded ? How long did the Challenger flight last before it exploded ? How long did the Challenger flight	After two years of aggressive lobbying to secure a seat on the Discovery flight , Glenn is scheduled to act as a human guinea pig for research on aging in the weightlessness of space . After two years of aggressive lobbying to secure a seat on the Discovery flight , Glenn is scheduled to act as a human guinea pig for research on aging in the weightlessness of space . After two years of aggressive lobbying to secure a seat on the Discovery flight , Glenn is scheduled to act as a human guinea pig for research on aging in	0
38.1	7	What kind of a particle is a quark ? What kind of a particle is a quark ? What kind of a particle is a quark ? What kind of a particle is a quark ? What kind of a particle is a quark ? What kind of a particle	WASHINGTON , July 21 -LRB- Xinhua -RRB- -- Scientists Friday hailed the finding of first direct evidence of the existence of tau neutrino as a milestone in particle physics . WASHINGTON , July 21 -LRB- Xinhua -RRB- -- Scientists Friday hailed the finding of first direct evidence of the existence of tau neutrino as a milestone in particle physics . WASHINGTON , July 21 -LRB- Xinhua -RRB- -- Scientists Friday hailed the finding of first direct evidence of the existence of tau neutrino as a milestone in particle physics . WASHINGTON , July 21 -LRB- Xinhua -RRB- -- Scientists Friday	0
65.4	13	When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was	Referring to a Space Machine Advisors executive who was at the attempted launching last week , a Panamsat spokesman said , `` He was the one with the real pale look on his face. '' Referring to a Space Machine Advisors executive who was at the attempted launching last week , a Panamsat spokesman said , `` He was the one with the real pale look on his face. '' Referring to a Space Machine Advisors executive who was at the attempted launching last week , a Panamsat spokesman said , `` He was the one with the real pale	0
36.1	11	In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer	PHNOM PENH , December 26 -LRB- Xinhua -RRB- -- Cambodia 's Top Khmer Rouge political leader Khieu Samphan has surrendered to the government , a local radio reported Saturday . PHNOM PENH , December 26 -LRB- Xinhua -RRB- -- Cambodia 's Top Khmer Rouge political leader Khieu Samphan has surrendered to the government , a local radio reported Saturday . PHNOM PENH , December 26 -LRB- Xinhua -RRB- -- Cambodia 's Top Khmer Rouge political leader Khieu Samphan has surrendered to the government , a local radio reported Saturday . PHNOM PENH , December 26 -LRB- Xinhua -RRB- -- Cambodia	1
36.2	97	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	He was one of the millions of people who suffered severely at the hands of the Khmer Rouge , losing 14 family members . He was one of the millions of people who suffered severely at the hands of the Khmer Rouge , losing 14 family members . He was one of the millions of people who suffered severely at the hands of the Khmer Rouge , losing 14 family members . He was one of the millions of people who suffered severely at the hands of the Khmer Rouge , losing 14 family members . He was one of	0
60.1	0	What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state does senator Jim Inhofe represent ? What state	Sen . James M . Inhofe , R - Okla . , a leader of the opposition to the nomination , accused Clinton of `` utter contempt of the Senate and its role in the confirmation process. '' Sen . James M . Inhofe , R - Okla . , a leader of the opposition to the nomination , accused Clinton of `` utter contempt of the Senate and its role in the confirmation process. '' Sen . James M . Inhofe , R - Okla . , a leader of the opposition to the nomination , accused Clinton of	1
46.2	4	How many members of Heaven 's Gate committed suicide ? How many members of Heaven 's Gate committed suicide ? How many members of Heaven 's Gate committed suicide ? How many members of Heaven 's Gate committed suicide ? How many members of Heaven 's Gate committed suicide ?	And 39 members of the Heaven 's Gate cult in the U.S . committed suicide in California on March 26 , 1997 . And 39 members of the Heaven 's Gate cult in the U.S . committed suicide in California on March 26 , 1997 . And 39 members of the Heaven 's Gate cult in the U.S . committed suicide in California on March 26 , 1997 . And 39 members of the Heaven 's Gate cult in the U.S . committed suicide in California on March 26 , 1997 . And 39 members of the Heaven 's Gate	1
34.4	80	Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ?	Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out Satisfaction Express Amtrak Is Rolling Out	0
50.3	5	What is Cassini 's destination ? What is Cassini 's destination ? What is Cassini 's destination ? What is Cassini 's destination ? What is Cassini 's destination ? What is Cassini 's destination ? What is Cassini 's destination ? What is Cassini 's destination ? What is	Cassini 's two RTGs have been feeding it electrical power steadily and should continue to work long after the spacecraft loops into orbit around Saturn in 2004 . Cassini 's two RTGs have been feeding it electrical power steadily and should continue to work long after the spacecraft loops into orbit around Saturn in 2004 . Cassini 's two RTGs have been feeding it electrical power steadily and should continue to work long after the spacecraft loops into orbit around Saturn in 2004 . Cassini 's two RTGs have been feeding it electrical power steadily and should continue to work	0
54.8	5	What branch of the service did Eileen Marie Collins serve in ? What branch of the service did Eileen Marie Collins serve in ? What branch of the service did Eileen Marie Collins serve in ? What branch of the service did Eileen Marie Collins serve in ? What branch	By 1944 , he was so pleased that he urged armed service recognition for the WASP -LRB- the military did not even pay for the women 's burials -RRB- . By 1944 , he was so pleased that he urged armed service recognition for the WASP -LRB- the military did not even pay for the women 's burials -RRB- . By 1944 , he was so pleased that he urged armed service recognition for the WASP -LRB- the military did not even pay for the women 's burials -RRB- . By 1944 , he was so pleased that he urged	0
51.2	44	How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How	But there were also demonstrations of joy in Turkey by other Turks , who view Ocalan as a terrorist . But there were also demonstrations of joy in Turkey by other Turks , who view Ocalan as a terrorist . But there were also demonstrations of joy in Turkey by other Turks , who view Ocalan as a terrorist . But there were also demonstrations of joy in Turkey by other Turks , who view Ocalan as a terrorist . But there were also demonstrations of joy in Turkey by other Turks , who view Ocalan as a terrorist .	0
35.1	0	When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ?	When Jack Welch took over GE in 1981 , he inherited a slow-moving , bureaucratic company . When Jack Welch took over GE in 1981 , he inherited a slow-moving , bureaucratic company . When Jack Welch took over GE in 1981 , he inherited a slow-moving , bureaucratic company . When Jack Welch took over GE in 1981 , he inherited a slow-moving , bureaucratic company . When Jack Welch took over GE in 1981 , he inherited a slow-moving , bureaucratic company . When Jack Welch took over GE in 1981 , he inherited a slow-moving , bureaucratic	1
46.3	10	When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of	Asked to explain why it did n't happen , Williams said : `` It 's the Hale-Bopp comet , and the Virgin Mary gave us a date but not the year , just the day and the month . Asked to explain why it did n't happen , Williams said : `` It 's the Hale-Bopp comet , and the Virgin Mary gave us a date but not the year , just the day and the month . Asked to explain why it did n't happen , Williams said : `` It 's the Hale-Bopp comet , and the Virgin	0
53.2	16	Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde	Advertisers such as Ralph Lauren and Kenneth Cole have found it `` easy to add Wired to the plan '' of other Conde Nast buys , such as Vanity Fair , the New Yorker , Vogue and GQ . Advertisers such as Ralph Lauren and Kenneth Cole have found it `` easy to add Wired to the plan '' of other Conde Nast buys , such as Vanity Fair , the New Yorker , Vogue and GQ . Advertisers such as Ralph Lauren and Kenneth Cole have found it `` easy to add Wired to the plan '' of other	0
40.5	1	What rank did Nimitz reach ? What rank did Nimitz reach ? What rank did Nimitz reach ? What rank did Nimitz reach ? What rank did Nimitz reach ? What rank did Nimitz reach ? What rank did Nimitz reach ? What rank did Nimitz reach ? What rank	The museum is named for World War II Pacific fleet commander and Fredericksburg native Admiral Chester Nimitz , under whom Bush served . The museum is named for World War II Pacific fleet commander and Fredericksburg native Admiral Chester Nimitz , under whom Bush served . The museum is named for World War II Pacific fleet commander and Fredericksburg native Admiral Chester Nimitz , under whom Bush served . The museum is named for World War II Pacific fleet commander and Fredericksburg native Admiral Chester Nimitz , under whom Bush served . The museum is named for World War II	1
57.1	17	What kind of ship is the Liberty Bell 7 ? What kind of ship is the Liberty Bell 7 ? What kind of ship is the Liberty Bell 7 ? What kind of ship is the Liberty Bell 7 ? What kind of ship is the Liberty Bell 7 ?	The answer to the enduring mystery of why the hatch blew may have been in the inside-the-capsule camera that was running when Liberty Bell 7 splashed down . The answer to the enduring mystery of why the hatch blew may have been in the inside-the-capsule camera that was running when Liberty Bell 7 splashed down . The answer to the enduring mystery of why the hatch blew may have been in the inside-the-capsule camera that was running when Liberty Bell 7 splashed down . The answer to the enduring mystery of why the hatch blew may have been in the	0
36.1	2	In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer	Pol Pot died in April in a Khmer Rouge guerrilla camp in western Cambodia , apparently of natural causes . Pol Pot died in April in a Khmer Rouge guerrilla camp in western Cambodia , apparently of natural causes . Pol Pot died in April in a Khmer Rouge guerrilla camp in western Cambodia , apparently of natural causes . Pol Pot died in April in a Khmer Rouge guerrilla camp in western Cambodia , apparently of natural causes . Pol Pot died in April in a Khmer Rouge guerrilla camp in western Cambodia , apparently of natural causes .	1
36.2	13	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	Cambodia 's King Norodom Sihanouk granted an audience Wednesday to Ieng Sary , a former high-ranking Khmer Rouge leader who was his jailer in the late 1970s . Cambodia 's King Norodom Sihanouk granted an audience Wednesday to Ieng Sary , a former high-ranking Khmer Rouge leader who was his jailer in the late 1970s . Cambodia 's King Norodom Sihanouk granted an audience Wednesday to Ieng Sary , a former high-ranking Khmer Rouge leader who was his jailer in the late 1970s . Cambodia 's King Norodom Sihanouk granted an audience Wednesday to Ieng Sary , a former high-ranking	0
36.2	81	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	Stung by reminders in the press of his past support for the notorious Khmer Rouge , King Norodom Sihanouk reiterated today that he is willing to stand trial alongside the architects of Cambodia 's genocide . Stung by reminders in the press of his past support for the notorious Khmer Rouge , King Norodom Sihanouk reiterated today that he is willing to stand trial alongside the architects of Cambodia 's genocide . Stung by reminders in the press of his past support for the notorious Khmer Rouge , King Norodom Sihanouk reiterated today that he is willing to stand trial	0
34.1	9	When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did	While not as fast as the 185-mph TGV , the new Amtrak trains will glide around corners using technology that gently tilts the cars . While not as fast as the 185-mph TGV , the new Amtrak trains will glide around corners using technology that gently tilts the cars . While not as fast as the 185-mph TGV , the new Amtrak trains will glide around corners using technology that gently tilts the cars . While not as fast as the 185-mph TGV , the new Amtrak trains will glide around corners using technology that gently tilts the cars .	0
36.2	64	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	Longtime Khmer Rouge leader Pol Pot _ purged in a bloody power struggle last year _ died of a purported heart attack in April under house arrest by his ex- comrades . Longtime Khmer Rouge leader Pol Pot _ purged in a bloody power struggle last year _ died of a purported heart attack in April under house arrest by his ex- comrades . Longtime Khmer Rouge leader Pol Pot _ purged in a bloody power struggle last year _ died of a purported heart attack in April under house arrest by his ex- comrades . Longtime Khmer Rouge leader	0
53.1	15	Who is the CEO of the publishing company Conde Nast ? Who is the CEO of the publishing company Conde Nast ? Who is the CEO of the publishing company Conde Nast ? Who is the CEO of the publishing company Conde Nast ? Who is the CEO of the	At Conde Nast , they love to toss the thing around . At Conde Nast , they love to toss the thing around . At Conde Nast , they love to toss the thing around . At Conde Nast , they love to toss the thing around . At Conde Nast , they love to toss the thing around . At Conde Nast , they love to toss the thing around . At Conde Nast , they love to toss the thing around . At Conde Nast , they love to toss the thing around . At Conde Nast ,	0
36.2	101	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	1970 : Prince Norodom Sihanouk is toppled ; a civil war begins between Khmer Rouge and the new military government . 1970 : Prince Norodom Sihanouk is toppled ; a civil war begins between Khmer Rouge and the new military government . 1970 : Prince Norodom Sihanouk is toppled ; a civil war begins between Khmer Rouge and the new military government . 1970 : Prince Norodom Sihanouk is toppled ; a civil war begins between Khmer Rouge and the new military government . 1970 : Prince Norodom Sihanouk is toppled ; a civil war begins between Khmer Rouge and	0
43.4	21	What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ? What is the monetary value of the Nobel prize ?	In keeping with tradition , the Swedish Academy will give the date for the announcement of the literature prize later . In keeping with tradition , the Swedish Academy will give the date for the announcement of the literature prize later . In keeping with tradition , the Swedish Academy will give the date for the announcement of the literature prize later . In keeping with tradition , the Swedish Academy will give the date for the announcement of the literature prize later . In keeping with tradition , the Swedish Academy will give the date for the announcement of	0
34.4	57	Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ?	The lawsuit is the second discrimination charge against Amtrak this year in US District Court in Washington . The lawsuit is the second discrimination charge against Amtrak this year in US District Court in Washington . The lawsuit is the second discrimination charge against Amtrak this year in US District Court in Washington . The lawsuit is the second discrimination charge against Amtrak this year in US District Court in Washington . The lawsuit is the second discrimination charge against Amtrak this year in US District Court in Washington . The lawsuit is the second discrimination charge against Amtrak this	0
35.1	11	When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ? When did Jack Welch become chairman of General Electric ?	Bill Gates may be America 's best known corporate leader , but in business circles , Jack Welch is probably more admired . Bill Gates may be America 's best known corporate leader , but in business circles , Jack Welch is probably more admired . Bill Gates may be America 's best known corporate leader , but in business circles , Jack Welch is probably more admired . Bill Gates may be America 's best known corporate leader , but in business circles , Jack Welch is probably more admired . Bill Gates may be America 's best known	0
65.4	23	When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was	Glenn failed to convince Rick Tomlinson , president of the Space Frontier Foundation , which promotes opening space travel to civilians . Glenn failed to convince Rick Tomlinson , president of the Space Frontier Foundation , which promotes opening space travel to civilians . Glenn failed to convince Rick Tomlinson , president of the Space Frontier Foundation , which promotes opening space travel to civilians . Glenn failed to convince Rick Tomlinson , president of the Space Frontier Foundation , which promotes opening space travel to civilians . Glenn failed to convince Rick Tomlinson , president of the Space Frontier	0
51.2	89	How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How	But Turkey 's chief prosecutor has begun legal proceedings to bar the pro- Kurdish People 's Democracy Party -LRB- HADEP -RRB- . But Turkey 's chief prosecutor has begun legal proceedings to bar the pro- Kurdish People 's Democracy Party -LRB- HADEP -RRB- . But Turkey 's chief prosecutor has begun legal proceedings to bar the pro- Kurdish People 's Democracy Party -LRB- HADEP -RRB- . But Turkey 's chief prosecutor has begun legal proceedings to bar the pro- Kurdish People 's Democracy Party -LRB- HADEP -RRB- . But Turkey 's chief prosecutor has begun legal proceedings to bar the	0
41.1	34	What year did the Teapot Dome scandal take place ? What year did the Teapot Dome scandal take place ? What year did the Teapot Dome scandal take place ? What year did the Teapot Dome scandal take place ? What year did the Teapot Dome scandal take place ?	Following a rootless pattern of human habitation that has marked much of Wyoming in the 20th century , residents of Teapot simply moved their houses down the road , heading to the next boom town . Following a rootless pattern of human habitation that has marked much of Wyoming in the 20th century , residents of Teapot simply moved their houses down the road , heading to the next boom town . Following a rootless pattern of human habitation that has marked much of Wyoming in the 20th century , residents of Teapot simply moved their houses down the road	0
40.4	1	During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During	The museum is named for World War II Pacific fleet commander and Fredericksburg native Admiral Chester Nimitz , under whom Bush served . The museum is named for World War II Pacific fleet commander and Fredericksburg native Admiral Chester Nimitz , under whom Bush served . The museum is named for World War II Pacific fleet commander and Fredericksburg native Admiral Chester Nimitz , under whom Bush served . The museum is named for World War II Pacific fleet commander and Fredericksburg native Admiral Chester Nimitz , under whom Bush served . The museum is named for World War II	1
34.4	60	Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ?	In response to the allegations , Amtrak officials said Thursday the company works to prevent discrimination . In response to the allegations , Amtrak officials said Thursday the company works to prevent discrimination . In response to the allegations , Amtrak officials said Thursday the company works to prevent discrimination . In response to the allegations , Amtrak officials said Thursday the company works to prevent discrimination . In response to the allegations , Amtrak officials said Thursday the company works to prevent discrimination . In response to the allegations , Amtrak officials said Thursday the company works to prevent	0
46.3	8	When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of	The inquiry would allow the church to make a `` definitive statement to Catholics and the public generally '' that church did not support the cult . The inquiry would allow the church to make a `` definitive statement to Catholics and the public generally '' that church did not support the cult . The inquiry would allow the church to make a `` definitive statement to Catholics and the public generally '' that church did not support the cult . The inquiry would allow the church to make a `` definitive statement to Catholics and the public generally ''	0
